fault_type,inject_time,duration,anomaly_detection,cause_inference,start_timestamp,end_timestamp
network_delay,2023-2-10 11:15:00,120,Y,N,1675998900,1675999020
network_delay,2023-2-10 14:07:00,120,Y,Y,1676009220,1676009340
network_delay,2023-2-10 14:40:00,120,Y,Y,1676011200,1676011320
network_delay,2023-2-10 15:05:00,120,Y,Y,1676012700,1676012820
network_delay,2023-2-10 15:22:00,120,Y,N,1676013720,1676013840
network_delay,2023-2-10 16:05:00,120,N,N,1676016300,1676016420
network_delay,2023-2-10 16:15:00,120,Y,N,1676016900,1676017020
network_delay,2023-2-10 16:25:00,120,Y,N,1676017500,1676017620
network_delay,2023-2-10 16:35:00,173,Y,N,1676018100,1676018273
network_delay,2023-2-10 16:45:00,169,Y,N,1676018700,1676018869
network_delay,2023-2-15 9:06:00,120,Y,Y,1676423160,1676423280
network_delay,2023-2-15 9:20:00,120,Y,N,1676424000,1676424120
network_delay,2023-2-15 9:31:00,120,Y,N,1676424660,1676424780
network_delay,2023-2-15 9:41:00,120,Y,N,1676425260,1676425380
network_delay,2023-2-15 9:51:00,120,Y,N,1676425860,1676425980
network_delay,2023-2-15 14:14:00,81,Y,Y,1676441640,1676441721
network_delay,2023-2-15 14:24:00,116,Y,Y,1676442240,1676442356
network_delay,2023-2-15 14:34:00,83,Y,N,1676442840,1676442923
network_delay,2023-2-15 14:44:00,144,Y,Y,1676443440,1676443584
network_delay,2023-2-15 14:54:00,120,Y,N,1676444040,1676444160
disk_io,2023-2-13 10:30:00,120,Y,Y,1676255400,1676255520
disk_io,2023-2-13 10:59:00,120,N,N,1676257140,1676257260
disk_io,2023-2-13 11:15:00,120,N,N,1676258100,1676258220
disk_io,2023-2-13 11:33:00,120,Y,Y,1676259180,1676259300
disk_io,2023-2-13 11:40:00,120,Y,Y,1676259600,1676259720
disk_io,2023-2-13 14:05:00,120,Y,Y,1676268300,1676268420
disk_io,2023-2-13 14:23:00,120,Y,N,1676269380,1676269500
disk_io,2023-2-13 14:36:00,120,N,N,1676270160,1676270280
disk_io,2023-2-13 15:07:00,120,N,N,1676272020,1676272140
disk_io,2023-2-13 15:16:00,120,N,N,1676272560,1676272680
disk_io,2023-2-13 15:26:00,120,N,N,1676273160,1676273280
disk_io,2023-2-13 15:39:00,120,N,N,1676273940,1676274060
disk_io,2023-2-13 15:59:00,120,Y,Y,1676275140,1676275260
disk_io,2023-2-13 16:06:00,120,N,N,1676275560,1676275680
disk_io,2023-2-13 16:13:00,120,Y,Y,1676275980,1676276100
